fit_scope,n_rows_fitted,ticket_index,expected,predicted,correct,n_correct,n_total
full4000,4000,1,Access Management,Access Management,1,,
full4000,4000,2,Access Management,Access Management,1,,
full4000,4000,3,Network,Storage,0,,
full4000,4000,4,Network,Database,0,,
full4000,4000,5,Storage,Storage,1,,
full4000,4000,6,Storage,Database,0,,
full4000,4000,7,Database,Database,1,,
full4000,4000,8,Database,Database,1,,
full4000,4000,9,Security,Security,1,,
full4000,4000,10,Security,Network,0,,
full4000,4000,11,Application,Database,0,,
full4000,4000,12,Application,Database,0,,
full4000,4000,13,Infrastructure,Network,0,,
full4000,4000,14,Infrastructure,Database,0,,
full4000,4000,TOTAL,,,,6,14
split3200,3200,1,Access Management,Access Management,1,,
split3200,3200,2,Access Management,Access Management,1,,
split3200,3200,3,Network,Storage,0,,
split3200,3200,4,Network,Database,0,,
split3200,3200,5,Storage,Storage,1,,
split3200,3200,6,Storage,Database,0,,
split3200,3200,7,Database,Database,1,,
split3200,3200,8,Database,Database,1,,
split3200,3200,9,Security,Security,1,,
split3200,3200,10,Security,Network,0,,
split3200,3200,11,Application,Database,0,,
split3200,3200,12,Application,Database,0,,
split3200,3200,13,Infrastructure,Network,0,,
split3200,3200,14,Infrastructure,Database,0,,
split3200,3200,TOTAL,,,,6,14
