index,ticket_id,text,expected,predicted,parsed_ok,correct,elapsed_s,source,raw_response
0,b45_00,I got a new laptop and now the system keeps saying my username or password is wrong even though I'm sure it's right. Can someone reset me so I can get back in?,Access Management,Access Management,True,True,1.0107,cache,"{""category"": ""Access Management""}"
1,b45_01,My manager said I should be able to see the finance shared folder but it just says I'm not allowed. Can you give me permission to open it?,Access Management,Access Management,True,True,0.8049,cache,"{""category"": ""Access Management""}"
2,b45_02,The wifi in the third floor meeting room keeps dropping every few minutes so we can't run our video calls. Everyone else in the building seems fine.,Network,Network,True,True,0.8182,cache,"{""category"": ""Network""}"
3,b45_03,Pages take forever to load today and sometimes just time out. My colleague next to me has the same slowness on her machine too.,Network,Network,True,True,0.7021,live,"{""category"": ""Network""}"
4,b45_04,I keep getting a message that there's no room left to save my files and I can't download the report I need. It says the drive is full.,Storage,Storage,True,True,0.8351,live,"{""category"": ""Storage""}"
5,b45_05,I tried to save my presentation but it won't let me because it says I've run out of space in my folder. How do I free some up?,Storage,Storage,True,True,1.0184,live,"{   ""category"": ""Storage"" }"
6,b45_06,When I try to pull up last month's customer records the whole thing just spins and then shows an error about not being able to reach the records system.,Database,Database,True,True,0.8127,live,"{""category"": ""Database""}"
7,b45_07,The report tool says it can't find the numbers it needs and mentions something about a broken connection to where the data is kept.,Database,Database,True,True,0.7107,live,"{""category"": ""Database""}"
8,b45_08,"I got a weird email pretending to be from HR asking me to type in my password on a link, and I think I might have clicked it by mistake. What should I do?",Security,Security,True,True,0.8345,live,"{""category"": ""Security""}"
9,b45_09,My antivirus popped up a warning that something suspicious was blocked and now I'm worried my computer has a virus on it.,Security,Security,True,True,7.5607,live,"{""category"": ""Security""}"
10,b45_10,Every time I open the expense program it freezes on the loading screen and then closes itself. I've tried restarting but it keeps crashing.,Application,Application,True,True,0.8181,live,"{""category"": ""Application""}"
11,b45_11,The invoicing software gives me an error and shuts down whenever I click the print button. Nothing prints at all.,Application,Application,True,True,1.2336,live,"{""category"": ""Application""}"
12,b45_12,None of the company websites are working for anyone in the office this morning - it looks like one of the main servers might be down.,Infrastructure,Network,True,False,0.8103,live,"{""category"": ""Network""}"
13,b45_13,The whole team can't reach any of our internal tools and someone said a machine in the server room overheated and shut off overnight.,Infrastructure,Infrastructure,True,True,0.9248,live,"{""category"": ""Infrastructure""}"
14,b45_14,The notes app I use for meetings keeps wiping out everything I type right after I save it. I've lost my notes twice today already and I really need this fixed.,Application,Application,True,True,0.7743,live,"{""category"": ""Application""}"
15,b45_15,"Whenever I try to upload my presentation slides to the company video tool, the whole thing just spins for a few minutes and then tells me my session expired. I've tried logging out and back in three times now and it keeps happening.",Application,Application,True,True,0.761,live,"{""category"": ""Application""}"
16,b45_16,"The time-tracking app won't let me submit my hours for last week because the submit button is completely grayed out. I've tried clicking around and closing the tab, but it's still stuck.",Application,Application,True,True,0.8217,live,"{""category"": ""Application""}"
17,b45_17,"The messaging program on my computer keeps logging me out by itself every ten minutes. When I try to type my password back in, the screen just goes completely white and I have to force quit the whole thing.",Application,Application,True,True,0.9247,live,"{   ""category"": ""Application"" }"
18,b45_18,The spreadsheet program keeps scrambling all my formulas every time I try to share the file with my team. Half the numbers turn into error codes and I have to keep undoing my changes.,Application,Application,True,True,0.7099,live,"{""category"": ""Application""}"
19,b45_19,"Every time I add a new product to the inventory tool, it just loads forever and none of my new items show up on anyone else's screen. It's like the changes are vanishing into thin air instead of saving where they're supposed to.",Database,Application,True,False,0.716,live,"{""category"": ""Application""}"
20,b45_20,"I was entering the new client addresses into our main client tracker, but when I came back from lunch, none of the new names were there and my search just keeps bringing up a blank page.",Database,Database,True,True,0.7808,live,"{""category"": ""Database""}"
21,b45_21,"I went through and deleted all those duplicate vendor entries in the main lookup list, but every time I close the program and open it back up, all the duplicates are right back there like I didn't do anything.",Database,Application,True,False,0.857,live,"{   ""category"": ""Application"" }"
22,b45_22,My computer keeps popping up a warning saying my hard drive is almost completely red and I can't even open my photo editing software anymore. Can someone help me delete some junk or get more room so my computer stops freezing up?,Storage,Storage,True,True,0.8184,live,"{""category"": ""Storage""}"
23,b45_23,"I went to attach a video clip to an email just now and a little pop-up told me my cloud account has zero gigabytes left. I delete stuff all the time, so I'm not sure why it's saying everything is maxed out.",Storage,Storage,True,True,0.7163,live,"{""category"": ""Storage""}"
24,b45_24,"Every time I try to move these big project folders over to my work share, it stops halfway and tells me there isn't enough room to fit them all. I really need to get these backed up somewhere today before my local copy acts up.",Storage,Storage,True,True,0.735,live,"{""category"": ""Storage""}"
25,b45_25,"My laptop started running super slow this morning, and when I checked the settings, it looks like my main hard drive is completely jammed up with old files. I need someone to help me figure out what's taking up all the gigabytes so I can clean it out.",Storage,Storage,True,True,0.8029,live,"{""category"": ""Storage""}"
26,b45_26,"I went to save my final report this afternoon and a warning popped up saying I don't have permission to put anything else in the department shared folder. Is our team quota completely full, or did something happen to my access?",Storage,Storage,True,True,0.7122,live,"{""category"": ""Storage""}"
27,b45_27,"Someone just came up to my desk and told me they saw me leave my laptop unlocked while I went to the restroom, and now I am panicking that someone looked through my files. Can security check if anyone touched my computer while I was gone?",Security,Security,True,True,0.8219,live,"{""category"": ""Security""}"
28,b45_28,"I noticed someone tried to log into my work account from another state overnight because I got a text with a code I didn't ask for, and now I'm really worried my password got stolen. Can we lock my account down right away?",Security,Security,True,True,0.9194,live,"{""category"": ""Security""}"
29,b45_29,"I found a strange USB flash drive plugged into the side of my desktop when I came back from lunch, and I have no idea who put it there or what's on it. Could someone from IT please come check it out before I touch anything?",Security,Security,True,True,0.8173,live,"{""category"": ""Security""}"
30,b45_30,"I keep getting these constant pop-ups on my screen telling me my files are locked and I have to pay money to get them back. I am really scared to touch anything, can someone please help me before my whole computer is ruined?",Security,Security,True,True,0.8201,live,"{""category"": ""Security""}"
31,b45_31,"I just joined the marketing team today and when I try to open our main planning app, it won't let me past the login screen. Is there a special request I need to submit to get my account set up for it?",Access Management,Access Management,True,True,0.7153,live,"{   ""category"": ""Access Management"" }"
32,b45_32,"I need to log into the HR portal from home today to check my benefits, but it's locking me out and asking for a security code I never set up. Can someone help me unlock my profile?",Access Management,Access Management,True,True,0.8151,live,"{""category"": ""Access Management""}"
33,b45_33,"I am trying to log into the time-tracking site for my shift today, but it keeps telling me my account has been disabled. Can someone turn it back on so I can submit my hours?",Access Management,Access Management,True,True,0.743,live,"{""category"": ""Access Management""}"
34,b45_34,"I am trying to log into the software we use for scheduling our weekly shifts, but it says my account doesn't exist anymore since I transferred departments. Could someone update my profile so I can see my schedule?",Access Management,Access Management,True,True,0.6929,live,"{   ""category"": ""Access Management"" }"
35,b45_35,I forgot my badge at home this morning and can't get through the turnstiles into the building. Could security or someone remotely unlock the side entrance for me so I can get to my desk?,Access Management,Access Management,True,True,0.818,live,"{""category"": ""Access Management""}"
36,b45_36,"I can't seem to access any internal websites or shared folders from my desk today, even though my Ethernet cable is plugged in securely. The little network icon on my taskbar has a yellow triangle over it.",Network,Network,True,True,0.7469,live,"{""category"": ""Network""}"
