index,ticket_id,text,expected,predicted,parsed_ok,correct,elapsed_s,source,raw_response
0,b45_00,I got a new laptop and now the system keeps saying my username or password is wrong even though I'm sure it's right. Can someone reset me so I can get back in?,Access Management,Access Management,True,True,15.3319,cache,"{""category"": ""Access Management""}"
1,b45_01,My manager said I should be able to see the finance shared folder but it just says I'm not allowed. Can you give me permission to open it?,Access Management,Access Management,True,True,8.8187,cache,"{""category"": ""Access Management""}"
2,b45_02,The wifi in the third floor meeting room keeps dropping every few minutes so we can't run our video calls. Everyone else in the building seems fine.,Network,Network,True,True,7.7568,cache,"{""category"": ""Network""}"
3,b45_03,Pages take forever to load today and sometimes just time out. My colleague next to me has the same slowness on her machine too.,Network,Network,True,True,9.5282,live,"{""category"": ""Network""}"
4,b45_04,I keep getting a message that there's no room left to save my files and I can't download the report I need. It says the drive is full.,Storage,Storage,True,True,8.2953,live,"{""category"": ""Storage""}"
5,b45_05,I tried to save my presentation but it won't let me because it says I've run out of space in my folder. How do I free some up?,Storage,Storage,True,True,7.9372,live,"{""category"": ""Storage""}"
6,b45_06,When I try to pull up last month's customer records the whole thing just spins and then shows an error about not being able to reach the records system.,Database,Application,True,False,9.5669,live,"{""category"": ""Application""}"
7,b45_07,The report tool says it can't find the numbers it needs and mentions something about a broken connection to where the data is kept.,Database,Network,True,False,7.2578,live,"{""category"": ""Network""}"
8,b45_08,"I got a weird email pretending to be from HR asking me to type in my password on a link, and I think I might have clicked it by mistake. What should I do?",Security,Security,True,True,8.2176,live,"{""category"": ""Security""}"
9,b45_09,My antivirus popped up a warning that something suspicious was blocked and now I'm worried my computer has a virus on it.,Security,Security,True,True,8.0167,live,"{""category"": ""Security""}"
10,b45_10,Every time I open the expense program it freezes on the loading screen and then closes itself. I've tried restarting but it keeps crashing.,Application,Application,True,True,7.2308,live,"{""category"": ""Application""}"
11,b45_11,The invoicing software gives me an error and shuts down whenever I click the print button. Nothing prints at all.,Application,Application,True,True,6.8582,live,"{""category"": ""Application""}"
