ticket_id,text,expected,zeroshot_predicted,zeroshot_correct,tier2only_predicted,tier2only_correct,direction
b45_01,My manager said I should be able to see the finance shared folder but it just says I'm not allowed. Can you give me permission to open it?,Access Management,Access Management,True,Storage,False,zeroshot_right_tier2_wrong
b45_03,Pages take forever to load today and sometimes just time out. My colleague next to me has the same slowness on her machine too.,Network,Network,True,Application,False,zeroshot_right_tier2_wrong
b45_11,The invoicing software gives me an error and shuts down whenever I click the print button. Nothing prints at all.,Application,Application,True,Database,False,zeroshot_right_tier2_wrong
b45_12,None of the company websites are working for anyone in the office this morning - it looks like one of the main servers might be down.,Infrastructure,Infrastructure,True,Database,False,zeroshot_right_tier2_wrong
b45_18,The spreadsheet program keeps scrambling all my formulas every time I try to share the file with my team. Half the numbers turn into error codes and I have to keep undoing my changes.,Application,Application,True,Storage,False,zeroshot_right_tier2_wrong
b45_30,"I keep getting these constant pop-ups on my screen telling me my files are locked and I have to pay money to get them back. I am really scared to touch anything, can someone please help me before my whole computer is ruined?",Security,Security,True,Storage,False,zeroshot_right_tier2_wrong
b45_39,"I can't print anything to the printer down the hall or open up the shared drive where we keep our team files. Everything else on my computer seems to work, but those two things keep telling me they are unavailable.",Network,Network,True,Storage,False,zeroshot_right_tier2_wrong
b45_06,When I try to pull up last month's customer records the whole thing just spins and then shows an error about not being able to reach the records system.,Database,Application,False,Database,True,zeroshot_wrong_tier2_right
b45_07,The report tool says it can't find the numbers it needs and mentions something about a broken connection to where the data is kept.,Database,Network,False,Database,True,zeroshot_wrong_tier2_right
b45_21,"I went through and deleted all those duplicate vendor entries in the main lookup list, but every time I close the program and open it back up, all the duplicates are right back there like I didn't do anything.",Database,Application,False,Database,True,zeroshot_wrong_tier2_right
b45_26,"I went to save my final report this afternoon and a warning popped up saying I don't have permission to put anything else in the department shared folder. Is our team quota completely full, or did something happen to my access?",Storage,Access Management,False,Storage,True,zeroshot_wrong_tier2_right
b45_31,"I just joined the marketing team today and when I try to open our main planning app, it won't let me past the login screen. Is there a special request I need to submit to get my account set up for it?",Access Management,Application,False,Access Management,True,zeroshot_wrong_tier2_right
b45_41,"Every single time our system tries to handle a big rush of users, it just completely freezes up instead of automatically getting more power like it's supposed to.",Infrastructure,Application,False,Infrastructure,True,zeroshot_wrong_tier2_right
